text,label
 venezuela lowers exchange rate for oil earnings caracas june venezuela s cabinet approved a new exchange rate for oil and mining export earnings setting it at bolivars to the dollar from bolivars previously minister manuel azpur ua said azpur told reporters after a cabinet meeting that the measure is fundamental to conserving the economic and financial strength of the petroleum industry he said the new exchange rate which goes before the central bank for final approval tommorrow will allow the state oil company petroleos de venezuela sa pdvsa to solve its problem of working capital and implement investment plans estimated at billion bolivars for he did not say when the measure would become effective venezuela s oil industry previously sold its dollar earnings to the government at to the dollar but bought foreign exchange from its imports at bolivars the new exchange rate will promote purchases of domestic goods and services by the industry azpur said he added that it would also put pdvsa in a position to purchase more government debt bonds pdvsa had available liquid assets of billion bolivars at the start of this year of which nine billion were in a trust fund in the central bank of venezuela bcv and placed in government bonds according to a contract between pdvsa and the central bank the bcv must provide cash as the oil industry requries by repurchasing the bonds pdvsa s contribution to the treasury last year was billion bolivars it foreign earnings for oil and petrochemcial sales were billion dlrs ,crude
 venezuela says opec oil output ver mln bpd caracas oct the current opec oil production is above mln barrels per day bpd and this level threatens the precarious equilibrium of the of oil market venezuelan energy and mines minister arturo hernandez grisanti said on monday he told reporters three or four countries out of opec s members were mainly responsible for the overproduction but declined to identify them opec s production ceiling for the second half of is mln bpd the venezuelan minister said opec s production reached a peak this year when it went over mln bpd in august hernandez grisanti together with the oil ministers of nigeria and indonesia met the heads of state of six mideast gulf countries earlier this month to urge opec members to comply with assigned production quotas he said some of the countries which were complying as venezuela indonesia libya algeria ecuador saudi arabia and iran hernandez declined to say whether the three or four countries he said were overproducing bordered the mideast gulf ,crude
 ample supplies limit us strike s oil price impact author by ian jones author london oct ample supplies of opec crude weighing on world markets helped limit and then reverse oil price gains that followed the us strike on an iranian oil platform in the gulf earlier on monday analysts said december loading rose to dlrs up cents before falling to around later unchanged from last friday fundamentals are awful said philip lambert analyst with stockbrokers kleinwort grieveson adding that total opec production in the first week of october could be above mln bpd little changed from september levels peter nicol analyst at chase manhattan bank said opec production could be about mln in october reuter and international energy agency iea estimates put opec september production at mln bpd the us attack was in retaliation of last friday s hit of a kuwaiti oil products tanker flying the us flag the sea isle city it was struck by a missile believed to be iranian in kuwaiti waters and was the first hit on a us flag commercial vessel in the seven year iran iraq war the us owned liberian flag tanker sungari was hit in the area on thursday also believed struck by an iranian missile refiners were not significant purchasers of physical oil on monday as a result increased gulf tension following the us attack analysts said they said a closure of the strait of hormuz through which around eight mln bpd passes isnlikely because it is not in the interests of the us or iran they said any threat to oil supplies would stem from an increase in the number of tanker attacks as part of a widening of gulf hostilities analysts said but they saw the us strike as a limited reply to iranian missile attacks with some describing it as responsible geoffrey pyne analyst at stockbrokers phillips and drew said he was impressed by the sensible us response the us has thought carefully about what would correspond to iranian agression they have proved to the iranians that any further action will be met with a like for like response today s action by the us was not escalatory pyne said kleinwort grieveson s lambert said the us strike was a responsible retaliation with the us apparently indicating to iran that it could increase the severity of its attacksf iran chose to raise the level of conflict chase manhattan s nicol took a different view however he said he was unable to see what the us had achieved as arab states such as kuwait and saudi arabia whose interests the us is supposedly defending will feel less secure as a result of the us attack and fear some sort of iranian retaliation the initial upward market move this morning reflected a strong speculative reaction to rumours of a us attack which was thought at one stage to have been against iranian missile launchers on the faw peninsula close to kuwait analysts said the later downtrend followed confirmation of a us navy attack on an iranian oil platform by the us defence secretary caspar weinburger market operators were able to evaluate the situation in the gulf on the basis of confirmed fact and finding it less serious than first thought took profits taking prices lower analysts and traders said ,crude
 southland corp raised crude oil postings cts bbl wti now dlrs bbl ,crude
 saudi renegotiation of aramco deal moving along new york june saudi arabia s renegotiation of its collective agreement with aramco to purchase oil for the latter s ex partners is moving along and should lead to a fundamental structural change in the contract oil industry sources said petroleum intelligence weekly in this monday s edition said negotiations are moving along for adjustment of the mln bpd joint long term agreement at official prices and volumes and other terms may be rearranged the agreement signed in january for the months from february to june is up for renegotiation under the january contract aramco was to purchase mln bpd for the four partners allocated among them as exxon corp xon bpd texaco inc tx bpd mobil corp mob and chevron corp chv bpd between them but an overlifting by texaco inc in the first quarter allowed other companies like exxon corp to underlift its obligations under the contract piw said that that one alternative under consideration is to revert to four individual contracts rather than a collective agrement john lichtblau director of the petroleum industry research foundation inc said that renegotiation of the pact was more of a formality as the saudis have each company on a separate schedule although separate agreements with the companies would favor one on one negotiations and ensure that contracted liftings occur the companies will probably follow the saudi wants within limits as they do not want to antagonize them for the long haul he said lichtblau said that the renegotiations would most likely concentrate on volume rather than price saudi displeasure with the agreement has long been noted and in april industry publications said that renegotiation were being sought a fact later confirmed by reuters with aramco aramco corp was formerly owned by chevron corp chv exxon corp xon mobil corp mob and texaco inc tx but is now owned by saudi arabia which bought its assets although the ex partners have various agreements with saudi arabia ,crude
 weinberger says us forces attacked iranian oil platform blah blah blah ,crude
 pemex official says opec output critical to price tokyo june crude oil prices could remain around dlrs a barrel until the end of the year but opec s decision on output at its next meeting would be the critical factor an official of mexico s state oil company petroleos mexicanos pemex told a group of japanese businessmen adrian lajous pemex executive vice president of international trade said current opec output already appeared to be very near the mln barrel per day level it set itself for the third quarter production is surging ahead of what was originally planned while demand is growing more slowly than envisaged a few months ago he said he said opec had to look very carefully at what level of production in the third quarter would effectively sustain the dlrs price and that an increase to what had originally been envisaged might soften price levels the member cartel is scheduled to meet on june in vienna to review its december accord on prices and output i hope opec will follow a very conservative attitude in terms of volume decisions lajous said a repetition of what happened last year when opec boosted output and sent oil prices tumbling down below dlrs is always there as a possibility he said i hope never again to go through the trauma of i expect other oil exporters have learned their lessons and discipline will be maintained he said lajous said there was still excess supply and as long as this remains there will be a tendency to instability in oil markets but prices should remain around to dlrs during if output remains under control he said saudi king fahd s remarks last month that increased production was not so important as long as incomes would not be affected by the output were very relevant and welcome from such a powerful producer ,crude
 convoy runs gulf gauntlet other ships stay clear bahrain oct a new convoy of tankers escorted by american warships headed down the gulf on wednesday towards iranian oil platforms still oozing smoke after having being blasted by us navy raiders some gulf sea captains were reported to be steering well clear of iran s silkworm missiles however and frontline emirate kuwait redeployed air defences to counter the threat i think the predominant feeling is of being scared this conflict will escalate a top west german foreign ministry official helmut schaefer told reporters in bahrain after a tour of three gulf states b shipping sources said on tuesday night at least six sea captains had voiced fears that iran would avenge monday s us raids by unleashing more silkworm missiles at ships plying the gulf belgium decided two minesweepers en route for the gulf would stay out for the time being following monday s us action but there was no sign that the prospect of more tit for tat assaults had reduced the level of shipping activity in the area iran having vowed to react strongly after monday s us action launched a barrage of threats and ridicule for its part washington warned iran again on tuesday that it was ready for any further hostile action pentagon officials then announced that a us guided missile destroyer began escorting two kuwaiti tankers flying the us flag southwards the tonne product carrier ocean city and tonne petroleum tanker gas king ,crude
 aircraft attack iranian oil rigs in southern gulf bahrain oct unidentified jets raided three iranian oil rigs in the southern gulf on monday setting at least one of them ablaze regional shipping sources said ,crude
 union pacific raises crude oil postings cts a bbl effective yesterday wti to dlrs ,crude
 us military leader predicts iranian response washington oct william crowe chairman of the us joint chiefs of staff predicted iran will retaliate for the us strike against its oil platform though he said iranian options were limited they will be determined they will not be easily deterred and let me stress for you that our commitment there is not going to be risk free or casualty free he said the most likely iranian response would involve terrorism or the laying of mines they obviously will look for ways that are probably more in line with the silent hand than what they have tried thus far crowe told an american stock exchange conference he declined comment on a reporter s query whether he favored a stronger move against iran than that ordered by the president we carried out the operation that was decided upon and we carried it out with enthusiasm and i think it was professionally and well done crowe said ,crude
 opec president lukman expects short calm meeting lagos june opec conference president rilwanu lukman said he expects next week s ministerial meeting in vienna to be brief and calm and that opec s current price and production agreement may only need a slight review i expect the meeting in vienna to be short and calm lukman who is also nigerian oil minister told reporters here ahead of his departure on sunday for the conference which starts june we already have an agreement which may need only a slight review lukman said the agreement reached at a long session of opec ministers in december last year pegged the group s crude oil output at mln bpd for first half at fixed prices of around dlrs a barrel since then prices have risen from dlrs in december to just above the official opec levels with oil industry analysts firmly convinced the organisation will maintain the agreement to keep the market stable i myself believe that opec will tend to take a position to strengthen the gains we have made so far lukman said he declined to say if the current ceiling should be maintained or raised to mln bpd for the third quarter and mln for the fourth as provisionally agreed last december whatever decision we arrive at will be guided by our collective will to keep the market strong he said he said non opec member norway which he visited two weeks ago had pledged further cooperation with the group and this was significant for its members lukman said heavy destocking by consumers early this year when opec s fixed price regime came into effect and a restocking now for the winter was responsible for current market strength ,crude
 ex arco arc chief sees energy crisis by houston oct dwindling global crude oil reserves and the lack of any major new discoveries in recent years will send the world into an energy crisis by the former atlantic richfield co chairman robert o anderson said it s going to come sooner than anyone thinks anderson told reporters after addressing a houston business lunch i believe we re going to see a change in the world oil markets in two to three years because oil is becoming harder to find anderson who retired from arco last year to form hondo oil and gas co said world oil consumption is approaching mln barrels a day but a current excess capacity cushion of about mln barrels a day will rapidly disappear if you looked around the world you could not scrape up one mln barrels a day in shut in production outside the middle east he said we re soon going to be right back where we were in and anderson predicted that world oil prices would end at about dlrs a barrel and continue a gradual climb there s no way prices can stay flat because there isn t enough supply he said there have been no major oil discoveries for the past to years alaska s prudhoe bay oil reserves the last major world discovery has already produced about five billion barrels of oil or more than half of its estimated reserves he said ,crude
 texaco tx says some oil flows re established author by samuel fromartz reuters author new york april texaco inc has re established some key oil supply lines following yesterday s court filing for protection under chapter of the us bankrupcty code said elton yates texaco s coordinator of worldwide operations several companies say they are willing to start trading yates told reuters in an interview the company last week had stated that a number of domestic and international oil suppliers were demanding cash for oil shipments and in some cases had cut supplies altogether banks had also cut credit lines it said in court filings manufacturers hanover corp mhc and other banks told texaco it would cut off a one billion dlr credit line texaco said in the court filing chase manhattan corp cmb and jp morgan co s jpm morgan guaranty trust co asked for deposits to cover transactions it said the severe conditions with suppliers and creditors arose from an unfavorable ruling last monday by the us supreme court in texaco s ongoing dispute with pennzoil co pzl over the acquisition of getty oil co in the high court said texas courts must consider texaco s plea to cut its billion dlr bond while appealing the case most of the suppliers stayed with us as long as they could elton said but following monday s supreme court ruling texaco s suppliers began demanding cash and halting supplies it wasn t until last wednesday that it turned into an avalanche he said supplies were cut to the point where we could not run the system at anywhere near capacity he said less than half of texaco s oil supplies had been in jeapordy but the cut off would have produced severe shortages by mid may now the situation appears much less severe elton said it said that sonatrach the algerian national oil company canceled future deliveries of crude oil and natural gas occidental petroleum co oxy demanded cash for crude and atlantic richfield co arc asked for special safeguards the company also said british petroleum co plc bp last week refused to accept an order for fuel oil but yates today said a big uk company has in fact said they would go on supplying they had cancelled last week he declined to identify the company petroleos de venezuela sa the venezuelan state oil company that supplies a large portion of texaco s oil also halted shipments two weeks ago yates said but he added that texaco expected to meet with the venezuelans later today in an attempt to reestablish that key supply line talks were also expected to take place with the algerians he added bankruptcy specialists said it was likely texaco s chapter filing would allow the company to secure its credit lines and oil supplies that are key to the company s business it will be business as usual for texaco said martin klein a bankruptcy attorney at the new york law firm dreyer and traub creditors are a nervous bunch of people he said but when the dust settles they will reevaluate the situation and will likely extend credit to the chapter company but other officials at texaco were not immediately available to say whether discussions were being held with its banks or whether credit lines had been reestablished ,crude
 us at un claims self defense for gulf attack united nations oct the united states invoked the right of self defense in destroying an iranian oil platform in the gulf the american delegation told the united nations lieutenant general vernon walters sent letters about the incident to security council president maurizio bucci the delegate of italy and secretary general javier perez de cuellar un press secretary francois giuliani said the secretary general had no comment on the attack which followed his appeal last friday for restraint in the crisis while he pursued efforts to obtain a ceasefire between iran and iraq in his explanation walters said the united states took defensive action in response to an iranian attack against american ships in the gulf he cited an iranian silkworm missile strike last friday in kuwait waters against the united states flag ship sea isle city walters said that military forces on the destroyed iranian platform had engaged in a variety of actions against united states flag and other nonbelligerent vessels and planes in accordance with article of the united nations charter i wish on behalf of my government to report that united states forces have exercised the inherent right of self defense under internation law by taking defensive action in response to attacks by iran against united states vessels in the gulf walters said members of the security council met behind closed doors on monday to discuss developments in the gulf war but no statement was issued afterwards ,crude
 brooklyn union s bu unit to expand drilling brooklyn ny april brooklyn union gas co s brooklyn union exploration co inc unit said it entered a mln dlr three year gas and oil exploration and development venture with smith offshore exploration co the agreement calls for drilling of to offshore wells per year primarily in the gulf of mexico area off the texas and louisiana coasts and to onshore texas and louisiana gulf coast wells ,crude
 coastal cgp raises oil posted prices new york oct coastal corp said that effective october it had raised posted prices for crude oil by cts a barrel the increase brings west texas intermediate to dlrs a barrel and west texas sour to dlrs a barrel sun co sun announced that it would make a cts a barrel increase late friday bringing wti to dlrs a barrel and traders said that other oil companies could be expected to increase prices ,crude
 opec differentials not seen posing major problems author by judith matloff reuters author london june some opec states are unhappy about the prices assigned to their crude oil but this should not pose great problems when the group reviews its six month old price and output pact in vienna next week oil analysts say they said nigeria which holds the opec conference presidency and qatar probably have the biggest grievances about price differentials making some of their crudes uncompetitive there has also been speculation by japanese traders that opec might want to mark up prices of high sulphur heavy crudes to correspond with greater demand and higher fuel oil prices but most experts agree that a major overhaul of price differentials is unlikely so as to avoid giving the market signals of a dent in opec s new unity all opec members can make a good case for changing differentials said one analyst with a major oil company but at the end of the day the attitude is going to be leave well alone and little or nothing is likely to be altered iran libya and saudi arabia are among those who also saw sales problems earlier this year traders say but diminished customer resistance to fixed prices and in some cases marketing incentives have helped their sales some producers can sell uncompetitively priced crudes by means of discounts processing deals or selling them alongside better priced grades in a package many opec crudes are seen to be reasonably priced at least for some part of the year but many experts say opec should change prices quarterly or monthly to match seasonal demand for fuel oil rich heavy crudes and gasoline rich lighter grades at its last meeting in december opec agreed to reintroduce fixed prices from february around an dlr per barrel reference point official prices had been effectively dropped in when members offered discounts to attract customers opec also decided to limit first half output to mln bpd and proposed ceilings of mln for the third quarter and mln for the fourth analysts expect it will now extend or raise slightly the current ceiling for the coming months spot market and netback values for some crudes do not mirror official prices but opec will probably keep the dlr target and at most make minimal changes to differentials analysts say the dlr figure is based on a basket of six opec and one non opec crudes opec assigned prices to its other key export crudes with a dlr gap between the heaviest and lightest extra heavy crudes were among those left out industry estimates vary on the proportion of opec oil exports actually sold at official prices several experts say only one quarter to one third of the total in fact sells at official prices with some of the rest included in processing or barter deals or sold in the form of refined products problems with the new structure appeared earlier this year when some producers output fell due to customer reluctance to pay the new prices nigeria especially found its gasoline rich bonny light crude now opec s highest priced grade at dlrs a barrel was uncompetitive on the spot market against britain s brent in february and march nigeria s production shrank below its mln bpd opec quota spot prices have since revived due partly to seasonal demand for gasoline and its output has risen some experts feel bonny light is still overvalued and say its price should be cut by between cts to one dlr a barrel but mehdi varzi chief oil analyst with london s kleinwort grieveson securities doubts nigeria will actively push the differentials question in vienna it would not look good for opec unity if nigeria which holds the presidency raised the issue he said ,crude
 westcoast wtc to acquire agip properties vancouver british columbia june westcoast transmission co ltd said it agreed to acquire the western canada oil and gas reserves and properties of agip canada ltd a subsidiary of agip spa part of italy s eni group for mln canadian dlrs at the end of agip canada reported proven and probable reserves of mln barrels of crude oil and natural gas liquids and billion cubic feet of natural gas agip canada also holds net exploratory acres in western canada its properties produce about barrels of oil a day the deal is subject to approval by both companies directors westcoast said the acquisition would enable it to apply more than mln dlrs of accumulated tax pools of agip canada ltd to enhance after tax cash flow from the acquired properties agip canada said it would retain offshore exploration blocks in labrador a gold mine in yukon territory and uranium interests in saskatchewan ,crude
 south korea increases duty on crude imports seoul june south korea has increased its duty on crude oil imports to dlrs a barrel from dlrs effective today the energy ministry said the duty to raise funds for special energy projects was adjusted after average crude import prices rose to dlrs a barrel in april from dlrs in march and dlrs in april ministry officials said a separate pct import tax on crude oil is unchanged ,crude
 amoco an says dome dmp buy good for canada edmonton alberta june amoco corp s wholly owned amoco canada petroleum co ltd said its proposed billion canadian dlr acquisition of dome petroleum ltd will benefit canada just like the foreign investment that made possible commercial development of alberta s oilsands amoco canada president t don stacy told an oilsands conference that amoco canada has presented the solution to the dome problem and we re investing our confidence dollars and determination to make that solution work the amoco buyout of debt burdened dome has angered canadian nationalists who want a canadian buyer for dome stacy described amoco canada s previously reported share offer proposal as a chance to increase canadian ownership of the country s oil and gas industry now at about pct he reiterated that amoco planned virtually no layoffs of dome employees he also reaffirmed that amoco would reinvest in amoco canada dome properties all available cash flow for five years after the acquisition ,crude
 iran soviets to hold talks on oil exchange deal moscow oct iran and the soviet union have provisionally agreed to hold talks on a possible exchange of iranian crude oil for finished soviet oil products an official spokesman said tuesday gennady gerasimov chief of the soviet foreign ministry s information directorate told reporters the agreement had been reached during a visit to moscow last week by iran s oil minister gholamreza aqazadeh gerasimov said no date had been set for the talks which would also study the possibility of soviet technical assistance for iran s oil industry ,crude
 us oil prices strong ahead of opec meeting author by susan sherer reuters author new york june us crude oil prices are at their highest level in more than a year ahead of next week s opec meeting even though most industry analysts do not expect any policy changes from the session they said prices which have steadily climbed since the organization s accord in december have risen on technical factors within the market and concerns about supplies because of the iran iraq war which could disrupt deliveries from the gulf the us benchmark crude west texas intermediate is trading around dlrs in the july contract on new york mercantile exchange s energy futures and in the spot market that is its highest level since january opec conference president rilwanu lukman who is nigeria s oil minister said friday he expects the meeting in vienna to be brief and calm and that opec s current price and production agreement may only need a slight review although most industry experts expect just a reaffirmation of the december agreement oil prices continue to climb due to a desire to hedge positions in case of any surprises analysts expect the higher prices to continue until soon after the opec meeting at that point barring any increased tension in the gulf or changes in opec s policies prices should begin easing opec will probably not do anything it hasn t already agreed to in december because oil prices are firm said john hill a vice president at merrill lynch futures opec agreed in december to maintain official oil prices at dlrs a barrel and raise the group s production ceiling to mln barrels per day in the third quarter and to mln barrels in the fourth quarter this agreement helped send prices sharply higher rising from dlrs a barrel in early december several opec members who are price hawks including iran algeria and libya will seek a higher official price and a reduction in output and if us west texas intermediate crude continues to trade above dlrs a barrel there is a greater chance that opec will raise its official dlrs price said nauman barakat analyst at smith barney harris upham and co but most analysts expect the more moderate producers such as saudi arabia to block any changes in policy the meeting will be a non event with no change in the official prices because opec and in particular the saudis are committed to stabilizing the market said rosario ilacqua analyst with lf rothschild however some analysts said opec may need to hold a meeting in september to re evaluate market conditions overproduction by opec will become a real problem in the fourth quarter when the quota is raised to mln barrels a day and iraq s pipeline through turkey brings another barrels to the market each day said john lichtblau president of petroleum industry ressearch foundation most expect saudi arabia to oppose a price increase at this meeting but many look for an increase by year end to dlrs to offset the decline in the dollar oil prices are denominated throughout the world in dollars so as the currency declines producers receive less money for their oil the only real production restraint in opec is saudi arabia said sanford margoshes analyst at shearson lehman brothers in the second half of the year we expect the saudis not to produce at their mln barrel a day quota and therefore act as a vehicle to stablize the market and pave the way for a two dlrs a barrel price increase at the december meeting he said one uncertain factor is the course of the iran iraq war the wild card is the increased tensions in the persian gulf said frank knuettel analyst with prudential bache securites oil tankers taking oil from iraq and kuwait have been regular targets for iranian planes the reagan administration is planning to put kuwait tankers under the protection of the us flag with naval escorts extra oil inventories are needed during a time of crisis like this and just general nervousness over an incident that could disrupt oil supplies drives prices up knuettel said ,crude
 api says distillates off mln barrels gasoline off mln crude up mln blah blah blah ,crude
 gulf canada goc acquires suez oil stake calgary alberta april gulf canada corp said it acquired a pct working interest in the gulf of suez oil concession for undisclosed terms the company said its agreement with operator conoco hurghada inc and hispanoil covered the acre east hurghada offshore concession it said a mln us dlr four well program was planned for after the acquisition which is subject to egyptian government approval working interests in the hurghada block will be conoco hurghada at pct hispanoil pct and gulf canada the balance ,crude
 mees newsletter says oman offers oil discounts nicosia june oman has granted term crude oil customers retroactive discounts from official prices of to cents per barrel on liftings made during february march and april the weekly newsletter middle east economic survey mees said mees said the price adjustments arrived at through negotiations between the omani oil ministry and companies concerned are designed to compensate for the difference between market related prices and the official price of dlrs per barrel adopted by non opec oman since february ,crude
 overseas osg sees opec quotas key to rates new york june overseas shipholding group inc president morton hyman said if oil production by opec rises during the second half of freight rates for tankers should rise accordingly hyman delivering a speech at the annual shareholders meeting said international tanker markets were generally weak throughout the first quarter but since the end of march opec oil production has picked up the result has been a modest improvement in tanker rates overseas said pct of its fleet handles liquid cargo he said tanker requirements decreased in september as opec production quotas dropped and levels of oil stocks rose for the first quarter the company reported net income of mln dlrs or cts per share compared to mln dlrs or cts per share for the comparable quarter a year ago the company reported net income for of mln dlrs or dlrs per share the improvement in the company s results after four years of declining earnings reflects a sharp albeit temporary rise in freight rates in the international tanker markets last summer hyman said he said the alaskan oil trade continues to be the principal source of employment for its us flag tanker fleet which represents approximately pct of the company s tonnage overseas owns and operates vessels ,crude
 venezuela budget sees dlrs oil price caracas june venezuela s government tomorrow presents a budget proposal for billion bolivars based upon an oil price of dlrs per barrel finance minister manuel azpurua said azpurua told reporters after a cabinet meeting the new budget projects ordinary income of billion bolivars and extraordinary income of billion oil revenues are expected to produce billion or pct of the total the finance minister said the oil revenue projection is based on an average price of dlrs per barrel in venezuelan oil through the first half of has averaged dlrs per barrel according to the state oil company petroleos de venezuela sa ,crude
 statoil places north sea veslefrikk field orders oslo oct den norske stats oljeselskap a s statoil statol operator on norway s north sea veslefrikk oil field has placed field development contracts totalling billion crowns with two domestic yards the company said in a statement moss rosenberg verft a subsidiary of kvaerner industrier a s kviool won a billion crown contract to convert statoil s semisubmersible rig west vision to a floating production platform and to build the deck for a separate fixed well head platform to be placed on the field it said statoil said aker verdal a unit of aker norcem a s amvool won a mln crown contract to design and build the well head platform s tonne steel substructure to stand in metres of water next to the converted rig statoil said using a floating production unit rather than a fixed platform would cut construction time enabling field partners to bring veslefrikk on stream in late several months earlier than previously planned veslefrikk with estimated recoverable reserves of mln barrels oil and billion cubic feet gas is located km west of bergen statoil estimates the field s total development cost including drilling at billion crowns planned daily output is barrels oil and mln cubic feet gas veslefrikk s oil will be landed via the nearby oseberg field pipeline at the sture crude terminal near bergen its gas will be fed into the statpipe line which gathers gas from norway s statfjord gullfaks and oseberg fields partners on the field are statoil the operator with a pct share unocal norge a s pct deminex norge a s pct norsk hydro a s nhyol nine pct and svenska petroleum ab pct ,crude
 santos to acquire total exploration australia adelaide june santos ltd stoss said it would buy total exploration australia pty ltd from total holdings australia pty ltd a wholly owned subsidiary of total cie francaise des petroles tpnpa total exploration had interests ranging from to pct in four blocks in permit atp p in south west queensland santos said in a statement the santos group stakes will rise to between and pct of the four atp p blocks as a result of the purchase the price was not disclosed santos said a number of oil and gas fields have been discovered in the total exploration areas and that it regards them as having very good prospects for further discoveries total s reserves amount to billion cubic feet of gas and mln barrels of oil and condensate it said it said it will promote a vigorous exploration program in the areas for the rest of and in the future the acquisition is the latest in a series by santos as part of a program to expand from its origins in the south australian cooper basin ,crude
 aircraft attack iranian oil rigs in southern gulf bahrain oct unidentified jets attacked three iranian oil rigs in the southern gulf early on monday setting at least one of them ablaze regional shipping sources said earlier today in washington us television networks had reported that american forces launched a retaliatory strike against iran late sunday attacking two iranian offshore oil drilling platforms and setting them ablaze the shipping sources said iran s sassan rostam and rakhsh offshore oilfields were attacked at local gmt by a wave of jet fighter bombers smoke was seen spiralling up from the rostam field soon after at least one of the other two targets was also believed to be ablaze the sources said the sassan and rostam fields have been targets for iraqi air strikes in the past but baghdad had not reported any southern gulf missions prior to news of the latest attack shipping and military sources in the region have said iran used its southern gulf rigs as bases to launch helicopter and later speedboat attacks on neutral ships in the waterway us officials had been meeting on a response since friday when an attack on a kuwaiti port severely damaged a us flagged ship president reagan said on sunday he had already made a decision on the us response to friday s iran attack but would not say what the decision was ,crude
 eia says distillate stocks unchanged in week washington april distillate fuel stocks held in primary storage were unchanged in the week ended april three at mln barrels the energy information administration eia said in its weekly petroleum status report the department of energy agency said gasoline stocks were off barrels in the week to mln barrels and refinery crude oil stocks rose mln barrels to mln the eia said residual fuel stocks fell barrels to mln barrels and crude oil stocks in the strategic petroleum reserve spr rose mln barrels to mln the total of all crude refined product and spr stocks rose mln barrels to it said ,crude
 japan ready to use diplomacy for gulf security tokyo june japan was ready to use diplomacy to help maintain the security of the gulf prime minister yasuhiro nakasone said but he told reporters japan should not cut its lines of communication with iran and iraq because its policy was to take a broad political stance officials of the foreign ministry said japan had maintained good relations with both iran and iraq which have been at war since september last week nakasone ruled out japanese military or financial help to patrol the waters of the gulf about pct of japan s crude oil passes through the waterway president reagan said yesterday the threat to oil routes in the gulf from attacks by iran and iraq was high on the agenda for next week s g summit in venice reagan has approved plans for the united states to step up its naval presence in the gulf despite congressional expressions of concern and he has called on us allies to help maintain freedom of navigation japan s constitution prevents its armed forces from being deployed overseas nakasone has said that washington understands this problem ,crude
 unocal ucl raises crude oil posted prices los angeles oct unocal corp said it raised its posted prices for most us grades of crude oil by cts a barrel effective october the move brings the price the company will pay for the us benchmark grade west texas intermediate and west texas sour to dlrs a barrel the price was last changed september unocal said ,crude
 australian crude output falls in first nine months canberra june australian crude oil and condensate output fell pct to megalitres or about mln barrels in the first nine months of fiscal ending june the department of resources and energy said the decline in production in the nine months to end march reflected mainly a sharp dip early in the fiscal year when low oil prices and high marginal excise rates led to a reduction of output from bass strait department figures in its major energy statistics publication show a megalitre is barrels ,crude
 indonesia finds new offshore oil and gas resources jakarta oct the indonesian state owned oil company pertamina has found new offshore oil and gas resources in east aceh on the western tip of northern sumatra a company spokesman said the spokesman said the discovery was made at the gos ia offshore exploratory well about kms east of langsa in aceh oil and gas are found in sand layers at the depth of metres within the baong formation he said he said preliminary tests showed that the well could flow oil at the rate of barrels a day with degrees api at degrees centigrade through a inch choke the well also flows natural gas at the rate of mln standard cubic feet a day he added gos ia well located at a water depth of metres was drilled under a production sharing contract between pertamina and japex north sumatra ltd each having pct shares petroleum operations are to be carried out by pertamina as operator through a joint operating body established by the two companies the pertamina spokesman stated the contract covers the gebang block contract area the two companies have previously completed the drilling of gos iia exploratory well around kms south of gos ia ,crude
 standard srd mobil mob plan offshore platform houston april standard oil co said a contract has been awarded to cbs engineering inc for a drilling and production platform to be installed in ewing bank block in the gulf of mexico where standard and mobil corp each own a pct interest standard said its standard oil production co subsidiary will operate the platform which is being designed to produce barrels of oil and mln cubic feet of gas daily the platform is now expected to be installed in the summer of other owners are kerr mcgee corp kmg with pct and prudential insurance co of america with pct ,crude
 japan oil industry decontrol may lead to mergers author by masaru sato reuters author tokyo june deregulation of japan s oil industry could mean hardship for smaller firms and lead to their merging into bigger refining and marketing groups industry sources said they said the relaxation of controls was now under review by the petroleum council an advisory panel to the ministry of international trade and industry miti a spokesman for a major firm said deregulation would bring about a reorganization if it s a by product of freer competition we have no choice but to accept it the council is due to close its discussions on june the sources said the council was likely to tell miti it should end its year old protection of the industry it should cut capacity to mln barrels per day about pct of current capacity quotas should end for crude throughput and gasoline output and oil tariffs should be abolished they said deregulation was vital to promote more competition and efficiency and most saw it as inevitable deregulation is taking place everywhere now it s our turn to see if we can survive cut throat competition said a source at one major japanese oil company a spokesman for a smaller refiner said we ll have a hard time surviving but that s something we must go through in addition to our streamlining and efficiency programs for the oil division we will exert efforts towards branching out further into other lines such as real estate and travel agencies he said larger companies are also streamlining nippon oil co ltd which had the largest share of refined products sales in the japanese market in fiscal cut nine pct of its refining capacity in fiscal cosmo oil co ltd the third largest seller of oil products in cut its workforce by some pct last year a spokesman for the company said between and on the recommendation of the council oil companies were integrated into companies within seven refining and marketing groups to improve the efficiency of the industry oil industry sources said this structure was now likely to be streamlined further into five refining groups miti means business it will urge the major seven groups to merge into five to build up their muscles a source said a miti official told reuters he did not rule out the possibility of further mergers within the japanese oil industry in the event of the relaxation of oil controls he declined to officially confirm or deny that the petroleum council had recommended deregulatory measures but said that in principal miti would encourage a move towards deregulation ,crude
